id	stars	date	text	useful	funny	cool	business_id	user_id	count	business_id
-cnWnD1w8gHyqr62N1pKwQ	2	2007-04-15 00:00:00	Date: July 8, 2005\nLocation: The Venetian Resort Hotel & Casino, Las Vegas\nCorkage: $25/bottle\nCost: $450 - party of four (including tax, tip & corkage)\nReservation: 702.414.3737\nWebsite: www.emerils.com\n\nTo my surprise, got a last minute reservation through opentable.com just a couple of days before the trip to Vegas. So instead of Fleming's, Capital Grille, or BOA, the three other places I had thought about to kick off my friend's bachelor party weekend, this is where we end up for dinner on the Friday night.\n\nThe four of us arrived about 15 minutes early and were promptly seated, busy but not completely packed.\n\nThe service was above average, but not warm, mechanical is the best word to describe. I asked for the three bottles of wine I brought to be decanted, which was no problem at all. No Riedels, but nice enough stemware to pass.\n\nWe ordered an antipasto for the table to get started. I had the Classic Steak Tartare as the appetizer and had the dry-aged Bone In Rib Steak as the entree.\n\nThe Classic Steak Tartare is the best presentation of such I've seen. Tartare in the center with individual garnishes fanned out, completed with baguette toast points. Flavor was good, but missing the bam element I expected.\n\nThe Rib Steak I ordered was suppose to be medium-rare, but was closer to a medium, which was fine by me, as I tend to like it somewhere in between the two. Word of caution here, all four steaks we had at our table, the temperature were missed by close to one notch, rare = medium rare, medium-rare = medium...etc.\nGood piece of raw material, but the kitchen failed to make it stand-out. Again, seasoning was lacking, salt and pepper can definitely be used more liberally.\n\nOrdered three desserts to pass around the table to finish the dinner, nothing interesting here to write home about.\n\nThe total including tax, tip and corkage came out to be $450 for the four of us, not a bad price tag especially considering we are in Vegas.\n\nWith this outing, I think I am completely done with top name destination Vegas restaurants. Aureole, Bradley Ogden, \nPicasso and now this, none has given me a desire to visit for a second time.	1	0	0	--9e1ONYQuAa-CB_Rrw7Tw	geJV8EiTITinkq4aKtTz2g	1389	--9e1ONYQuAa-CB_Rrw7Tw
-IC2GPJC-lOtcYQ_s1e8Cw	3	2009-12-30 00:00:00	Food quality disappointing. Not the best steak in Vegas.\n\nThree of us enjoyed two ribeyes ($52) and one filet ($46). Waiter told us their ribeye is the best steak in Vegas, but don't believe it. They were cooked correctly. The rub was rather bland and the crusting on the filet was hard. On a scale of one to ten, my ribeye overall was a 7. I've had 10's before in Vegas, so the competition is tough! But just claiming you have the best steak doesn't make it so.\n\nThe sides ($9 each) were disappointing. We ordered four. Creamed spinach, always a favorite of mine and recommended by the waiter, was just odd and bland - didn't taste interesting or flavorful at all. The best side was the asparagus, but honestly, how hard is it to steam asparagus?\n\nDesert, as it often is at these kind of places where desert is an afterthought, was disappointing and ended the overall experience on a "blah" note.\n\nWine list was excellent.\n\nWith so many great places in Vegas, you can do much better. Everything else was top notch, but the food is the core of the experience and Delmonicos is just average, unfortunately.	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	0sn90kt7lKl3_igSMQBt8w	1389	--9e1ONYQuAa-CB_Rrw7Tw
-j3RhQOGGW-uav1kNKptnQ	4	2013-03-31 00:00:00	Everything we had was amazing here. \nGreat service, great atmosphere and best of all... great food.\nTruffle Potato Chips... highly recommend.  When I first saw it... was a little skeptical. But.. they are amazing.\nVine rippen tomato salad, really good.  cheese was super fresh and the tomatos were very sweet and rip.  \nRib Eye - was perfectly cook, medium rare.  perfect crust and was just so good.  \nI can see why my friends made it a tradition to come here.	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	XduciX-f9ONDZ-rUhs3PfQ	1389	--9e1ONYQuAa-CB_Rrw7Tw
-JGfl4sMImOJ-fZxs1Dr3A	4	2016-04-26 00:00:00	This is probably my favorite steakhouse.i ordered the filet mignon and it was great. Very nice staff, great, professional, high quality service! Only downside is that the dining room feels a little cramped, tables are close and pretty noisy.	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	2MrDLUOW_XVFviIF9BqEVw	1389	--9e1ONYQuAa-CB_Rrw7Tw
-jj-I7ZilRY184XucCX_8g	5	2011-11-18 00:00:00	The Bone-in ribeye was excellent.   The apps and the wine were great, and the service was prompt and friendly.    I will recommend this as a great place to go for a steak in Vegas!	1	0	0	--9e1ONYQuAa-CB_Rrw7Tw	qJSy8cLkGGSdN9JQeG2pkg	1389	--9e1ONYQuAa-CB_Rrw7Tw
-ogKPaiHquD1m6SxdfjRWQ	4	2011-02-09 00:00:00	First impressions......Unfortunately, Delmonico Steakhouse made a huge mistake when they seated my party of three at the table right in front of the kitchen door with a restaurant that was less than half full.  Offensive and unacceptable.  The hostess ran in one direction and a staff member told us we would have to make our way back up to the front to deal with this issue when we told them that this would not work for us.  After a word with someone who claimed to be the manager at the front, we were reseated and promptly given complimentary truffle chips (that can solve any bad first impression).  The truffle chips are not to be missed.  \n\nService-  Our server eventually warmed up and was pleasant.   He was so caught up in his speeches about different parts of the menu and recommendations, that it took some time to see his true personality.  He was also rushed, which was odd, as we had some menu questions.  \n\nFood-  The filet was magical.  This is the primary reason that the restaurant got 4 stars.  The creole seasoning and dab of BUTTER on the steak were an amazing and sinful treat.  Really delicious.\n\nThe cheese grits were delicious.  I was a bit less impressed with the creamed spinach.  The waiter said that it was better than CUT's version.  NO WAY!  Underwhelming.	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	qOODN0RsLbNQaLPN3srixQ	1389	--9e1ONYQuAa-CB_Rrw7Tw
-oOG6KY0rPY51DsmpwG6hA	4	2009-10-12 00:00:00	Great Steakhouse. I was delighted to come and try this place. I haven't heard too much about what the steak was like hear but I heard all good things about it. \n\nAs we sat down we were great by two men who were going to be our servers and our waiters for the day. I ended up ordering a Bone In rib Steak. I think it was the most expensive steak on the menu. I wasn't too sure about the size but my friends that came before said that it was a good size and that some of them couldn't finish it. \n\nWhen I finally got the steak. It had a little piece of butter on the top and it looked good. I usually have my steak medium and it was perfect. I loved it. We also ordered some sides of grits, spinach and mushrooms. Those were ok to me. I loved the steak though. I wasn't able to eat the last 3 oz or so. I think it was well over 16 oz steak with the bone. I think everyone finished theirs except for me. I did notice that my friend said the my steak looked bigger. I couldn't complain at all. All in all we spend about $80 for dinner. I didn't order anything besides the steak and splitting the appetizers. \n\nIt was well worth it. I have spent more at other places and not even felt like I was eating enough. This takes the cake. \n\nI liked how the servers were prompt with filling up my water and attentive to our needs. They would even fold your dinner napkin if you left the table. Awesome. I felt somewhat cramped on our circular table, but what do you expect from a large group of 9 guys.	2	0	1	--9e1ONYQuAa-CB_Rrw7Tw	6Cdk-pX_f4cqSLShzf37Uw	1389	--9e1ONYQuAa-CB_Rrw7Tw
-QMNsRIEMeT0B1zEoivd3g	5	2014-01-02 00:00:00	This is probably one of my favorite places for steak, bread pudding, or when I wanna eat at the bar alone. Here is a summary of one of my experiences that I shared with one of my foodie friends when we ate here. \n\nWe ordered the Caesar Salad which was spectacularly prepared fresh able side by the maitre 'd. It was like $30 but probably THE best salad of my life! Next was the bone in rib eye which was so perfectly seasoned and cooked! I'm a huge fan of sides so I got the creamed spinach, a Idaho baked potato, creamed corn, and asparagus. YES, there were amazing left overs!\n\nFor dessert of course it was the White Chocolate Macadamia nut Bread Pudding! If anyone knows Emril's shows or books you know this is like his signature item. I have also had the Duck Egg Creme Brulee which is heavenly as well. But my go to is the bread pudding!\n\nThis is a place you probably wouldn't wanna eat at daily, but it is a place to take special friends who enjoy good food at it's best or for an awesome night of self spoiling! :)\n\n*Lobster bique, the butternut squash ravioli and the fried chicken are killer too!	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	ZOXLXDo1C8nlW5a_2RpvKg	1389	--9e1ONYQuAa-CB_Rrw7Tw
-UzdyS3-vyL2zrmx6OngDA	3	2015-09-01 00:00:00	It is with a heavy heart, a disappointed palate, and an empty stomach that I write this review. At around 8:40pm on a Wednesday like any other, an amazing 20 ounce bone-in ribeye was murdered by the cooks at Delmonico Steakhouse in Las Vegas, Nevada. A senseless, tragic loss really. \n\nThe LD: Husband and I went for dinner. Were seated immediately; had reservations. Place was crowded; however, several tables were empty. Servers (yes, plural; they employ a multi-function staff system) were friendly and knowledgeable. \n\nV&S for myself, beer for hub. Both ordered the highly recommended in-house aged big ass ribeye; cooked med-rare please? Add a side of asparagus. \n\nDrinks were delivered, as was a meh amuse bouche (didn't do much to invoke my appetite). While waiting on main course, we sat with empty drink glasses for approximately 15 minutes. "Yes, please, another round" after flagging someone down.  \n\nThe highly anticipated steaks arrived. Had SO looked forward to dining (have been to Delmonico in N'Oleans and LOVED it) - salivating for the meat like Pavlov's dog.\n\nHusband cut into his steak first and I awed at the perfection. Beautifully cooked (I know my steak temps well and am quite skilled on the grill if I may say so; #humblebrag, but I do live in Texas after all). I could immediately tell when my plate was sat down in front of me my steak was overcooked. I even whispered it to my spouse. Sure enough, borderline well-done on the edges. I optimistically had hoped it would be less done toward the thicker center and toward the bone. Nope.   \n\nWhen a waiter came to follow-up and ask how the steak was, I informed him mine...well, was not good. He did offer to refire; however, given the speed that my husband eats, and the amount of time it took the food to be delivered in the first place, I [foolishly] declined and stated that it was "fine."\n\nManagement comped one of the two Tito's I ordered as an apology; however, this did little to suppress my internal sadness and the most amount of disappointment I'd had since losing my ars at the blackjack tables the night before. \n\nIn all fairness, the staff at D's did try their best to accommodate. I probably should have allowed them a second chance to present a well-prepared piece of beef. It wasn't until I got home and found the $164 (w/out tip) receipt from the night in my wallet that I began to feel what can only be described as selfish-remorse (aka, sometimes referred to as "buyer's remorse").\n\nSo after a few days of ruminating (as females are sometimes known to do), I called the restaurant and told them I regretted my decisions and to thank them for at least attempting to "satisfy the customer." Without any provocation, the manager offered to send me a gift card for $50 to cover a steak during my next visit. I, of course, did not expect the offer, but happily provided my mailing address. \n\nI have found that an unfortunate outcome of many "celebrity" chef restaurants opening in LV is that the quality of both service and food suffer. It's the nature of Sin City and the abundance of tourism - people from all over the world with very different palates - some more or less discerning than others. :'(  \n\nSo, now I have a GC that I can redeem at any of Emeril's establishments. I doubt I'll be using it at Delmonico in Vegas baby, because frankly I've left the building and think I'll stick to D's in the Big Easy. Sin City killed the beefy magic for me. Cheers!\n\n[151 in 2015]	27	17	21	--9e1ONYQuAa-CB_Rrw7Tw	dusl6MaLSfYbE83_iVO2KQ	1389	--9e1ONYQuAa-CB_Rrw7Tw
-vC7STnfwQuR6DgX3CsfnQ	5	2015-05-30 00:00:00	Started off with a Chimay Blue beer and Gumbo and progressed to a perfectly cooked ribeye steak and garlic sautéed mushrooms. Very delicious.  Especially with the Oscar style asparagus a must.  Highly recommend it.	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	knB3eczyruOuZaP3TKUKew	1389	--9e1ONYQuAa-CB_Rrw7Tw
-YKDoBBfqVq3m41ZoQs3tg	3	2013-11-24 00:00:00	Disappointing. The positives: top notch staff and service. They were knowledgeable, prompt and friendly. From the bartender who gave me a great suggestion for my Cabernet to our waiter who was very attentive.  Downside: completely bland decor. I'm used to steakhouses having a great classic feel that welcomes you in. This place was drab, and nothing special. As for our steaks, they were just ok; we expected much more. The heirloom tomatoes and burrata were a nice starter. But our overall experience was of a place we'd not return to. When you pay over $40 for a steak, it should be delicious.	2	0	0	--9e1ONYQuAa-CB_Rrw7Tw	ZRLxSb4SipLtOlYAmvDsAA	1389	--9e1ONYQuAa-CB_Rrw7Tw
-YYQZc45YcYa8hk_fkCcRQ	4	2009-03-18 00:00:00	Great steaks, awesome service and comfortable settings.  This is a steakhouse, don't expect too much other then steakhouse classics and wonderful desserts.  Food is good, not amazing, would return for sure.	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	Rx3aRxu4vXJ-v3suVREfmw	1389	--9e1ONYQuAa-CB_Rrw7Tw
-Z1sBNercIPYzANVbdUo1A	5	2009-07-17 00:00:00	Just got back from Vegas and our second visit to Delmonico. We had the Filet Medallions($48) and they were Heavenly ! They had a carmelized onion,Mushroom mixture with a Parmesan crust that absolutely sent them into Orbit !!!!! Not to mention the Prime Dry Aged Filet that was literally "Cake" tender and had a deep beef flavor. We also had the Jumbo Australian Lobster tail that was sweet and cooked to perfection in a white wine reduction with aromatic veggies/herbs($95).May I also suggest the Bone In Ribeye($55) which is the house specialty....it's to die for !!!!  In regards to attire it seems like a dressy place but folks were showing up with Tommy Bahama Shirts,Shorts and flip flops and were seated without question and some were "dudded up". My wife and I ate for about $200 but it was worth every penny !This a must stop for a special dinner if your a steak lover !!!!   Oh....our table as well as everyone else's had four servers and a host !!!! Exemplary Service	1	0	1	--9e1ONYQuAa-CB_Rrw7Tw	2zw5pNWAyn0vXxAylutJtg	1389	--9e1ONYQuAa-CB_Rrw7Tw
-zjupoKtXaPmpyn5WiSxeg	5	2015-11-29 00:00:00	We couldn't help but take a photo with our favorite server, Michael Jackson. We are fortunate to have experienced Michael Jackson's tailored hospitality, authentic personality, and genuine interest in our dining. Of course the food is excellent, but we come here because our service is impeccable.	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	abzDYj8JKz8-YQslYuzBuQ	1389	--9e1ONYQuAa-CB_Rrw7Tw
-_v74X2wIQ5BBul7zaFIJQ	4	2012-09-13 00:00:00	Been wanting to go here for a long time so when a media contact/vendor asked me to lunch here I didn't hesitate!  The ambiance was lovely, low light, tasteful decorations, great big leather chairs.  We had water, bbq shrimp, lobster sliders, steak medallions with side of garlic mashed, chocolate layer cake with coconut ice cream for dessert.  \n\nBBQ shrimp was delicious!  Had a homemade bbq sauce that was just tangy, sweet and rich enough.  Large shrimp came with about five I think very yummy.  \n\nMy entree was the something something steak medallions - (sorry it's not on the lunch menu online and I can't remember exactly what it was called) it was EXTRAORDINARY.  I think after looking through the photos they were the Filet Mignon Medallions - I am a red meat junkie and before this Carnevino was the best steak I ever had - this one ranks right up there.  Perfectly medium rare, flavorful with delicious meaty mushrooms, and as tender as a steak could be.  Just delicious.  Be warned it doesn't come with ANYTHING - just the meat so be sure and order a side dish or two.  I ordered the garlic mashed potatoes which come in this cool metal pan/dish thing.  They are a very large portion so that was good.  The mashed potatoes were soooooooooooooo creamy.  Very very good.  \n\nWe ordered the chocolate layer cake with coconut ice cream for dessert.  This is why I gave only four stars - the cake a'ight.  Nothing special.  It was enormous though so you'll get the bang for your buck.  My sister is a pastry chef so I might be a little extra picky on my dessert but there you have it.  \n\nFor what we ordered plus my vendor ordered an additional 3-scoop bowl of coconut ice cream on the side it came to $91.  It's pricey - so be sure to eat the warm bread they give you at the beginning so you can be full, lol.  But the portion sizes were generous, the service was INCREDIBLE and the food delish.	4	0	1	--9e1ONYQuAa-CB_Rrw7Tw	kWCkJR_xj2av_tS29q-QWA	1389	--9e1ONYQuAa-CB_Rrw7Tw
